__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-16 05:40:38+00:00,true,5,"  I forwarded the email to GE and received no comment back.  Kay   From: Roseann Engeldorf on 12/10/2000 02:22 PM To: ""Taylor, Rob"" <robtaylor@akllp.com> cc: ""Kay Mann (E-mail)"" <kay.mann@enron.com>, ""Lisa Bills (E-mail)""  <Lisa.Bills@enron.com>, ""Roseann M Engeldorf (E-mail)""  <Roseann.Engeldorf@enron.com>, ""Bunk, Sean"" <seanbunk@akllp.com>, ""Sheila  Tweed (E-mail)"" <Sheila.Tweed@enron.com>   Subject: Re: Winston & Strawn Comment: Consents to Assignment    Kay mentioned to me (I think it was on Friday) that she may be talking to GE  about this - don't know if she did or what the outcome was, so stay tuned.  Thanks,  Rose     ""Taylor, Rob"" <robtaylor@akllp.com>  12/08/2000 12:12 PM        To: ""Roseann M Engeldorf (E-mail)"" <Roseann.Engeldorf@enron.com>, ""Kay Mann  (E-mail)"" <kay.mann@enron.com>, ""Sheila Tweed (E-mail)""  <Sheila.Tweed@enron.com>, ""Lisa Bills (E-mail)"" <Lisa.Bills@enron.com>    cc: ""Bunk, Sean"" <seanbunk@akllp.com>    Subject: Winston & Strawn Comment: Consents to Assignment   Winston & Strawn has asked that the following be added to the Consents to Assignment (e.g., in the ""Successors and Assigns"" paragraph):  ""WestLB is an express third-party beneficiary of this Consent.""  Please forward the revised draft of the GE Consent to Winston & Strawn (toxley@winston.com).  Regards,  Rob Taylor Andrews & Kurth L.L.P. 600 Travis Street Suite 4200 Houston, Texas  77002  Tel: (713) 220-4436 Fax: (713) 238-7273 e-mail: robtaylor@andrews-kurth.com  This e-mail is privileged and confidential and is intended only for the recipient(s) named above.  If you are not the intended recipient, please (i) do not read, copy, use or disclose the contents hereof to others (any of the foregoing being strictly prohibited), (ii) notify the sender immediately of your receipt hereof, and (iii) delete this e-mail and all copies of it.     ","I forwarded the email to GE and received no comment back. Kay From: Roseann Engeldorf on 12/10/2000 02:22 PM To: ""Taylor, Rob"" robtaylor@akllp.com> cc: ""Kay"
2022-04-16 04:14:58+00:00,true,5,"  I left around midnight last night.  Not too bad if you don't have to do it  often.  I need to deal with ABB today.    Hope you are sleeping!  Kay   From: Sheila Tweed@ECT on 12/08/2000 12:26 AM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Pastoria 1 and 2 override letters    If you have one-train plus two-trains, do you have three trains?  Do you need  a ticket to override?  Just kidding.  Hope you're done and gone for  Yesterday!!!  ",I left around midnight last night. Not too bad if you don't have to deal with ABB. I need to deal with ABB today. Hope you are sleeping! Kay From: Sheila Tweed@ECT on 12/08/2000 12:26 AM To: Kay Mann/Corp
2022-04-16 04:00:12+00:00,true,5,"  Attached are revised drafts of the Purchase Option Assignment and Assumption Agreements for the Pastoria and S&S ADAs.  Regards,  Rob Taylor Andrews & Kurth L.L.P. 600 Travis Street Suite 4200 Houston, Texas  77002  Tel: (713) 220-4436 Fax: (713) 238-7273 e-mail: robtaylor@andrews-kurth.com  This e-mail is privileged and confidential and is intended only for the recipient(s) named above.  If you are not the intended recipient, please (i) do not read, copy, use or disclose the contents hereof to others (any of the foregoing being strictly prohibited), (ii) notify the sender immediately of your receipt hereof, and (iii) delete this e-mail and all copies of it.   <<LM6000 Compare.DOC>>  <<Purchase Option Assignment and Assumption Agreement - Pastoria.DOC>>   - LM6000 Compare.DOC  - Purchase Option Assignment and Assumption Agreement - Pastoria.DOC","Attached are revised drafts of the Purchase Option Assignment and Assumption Agreements for the Pastoria and S&S ADAs. Regards, Rob Taylor Andrews & Kurth L.L.P. 600 Travis Street Suite 4200 Houston, Texas 77002 Tel: ("
2022-04-16 06:31:05+00:00,true,5,"  why does LM6000 contract still have brackets around the number of turbines to  be assigned to WestLB?  Why does it still ignore the change orders rose asked  you to include?  why does schedule v to PA still ignore the change orders to the various  documents?  Please correct or advise why requests for changes are NOT being made.  As you know,  these documents are deliverables on Wednesday.  Blue Dog had  comments from the other side today.  Why haven't I seen a revision or been  asked if I agree with their comments?    Please do not operate in a vacuum without consulting me or Roseon  questionable issues.  Regards,  Lisa     ""Bunk, Sean"" <seanbunk@akllp.com> on 12/11/2000 07:46:53 PM To: <lisa.bills@enron.com>, <catherine.clark@enron.com>,  <kay.mann@enron.com>, <sheila.tweed@enron.com>,  <roseann.engeldorf@enron.com>, <mgocker@enron.com>, <sarah.wesner@enron.com>,  <toxley@winston.com>, <mmckay@velaw.com> cc: ""Taylor, Rob"" <robtaylor@akllp.com>, ""Popplewell, Tom""  <tompopplewell@akllp.com>   Subject: E-Next Generation Assignment Documents and Schedule V   Attached please find revised drafts of the following documents:  1.  Purchase Option Assignment and Assumption Agreement (LM6000) 2.  Purchase Option Assignment and Assumption Agreement (Pastoria) 3.  Schedule V to Participation Agreement  Both a clean copy and a copy blacklined to show the changes from the prior version are included for each of these documents.  Please feel free to call me if you have any questions or comments.  ~~~~~~~~~~~~~~~~~~~ Sean Bunk Andrews & Kurth L.L.P. 600 Travis St., Suite 4200 Houston, Texas  77002 Tel.:  713.220.4427 Fax.: 713.238.7252 e-mail: seanbunk@andrews-kurth.com  This e-mail is privileged and confidential and is intended only for the recipient(s) named above.  If you are not the intended recipient, please (i) do not read, copy, use or disclose the contents hereof to others (any of the foregoing being strictly prohibited), (ii) notify the sender immediately of your receipt hereof, and (iii) delete this e-mail and all copies of it.   <<Blackline 593717v3 to v2 (Pastoria Assignment).DOC>>  <<Purchase Option Assignment and Assumption Agreement - Pastoria.DOC>>  <<Blackline 593834v4 to v3 (LM6000 Assignment - N.A.).DOC>>  <<Purchase Option Assignment and Assumption Agreement (Turbopark - LM6000).DOC>> <<Schedule V to Participation Agreement (TurboPark).DOC>>  <<Blackline 597234v2 to v1 (Sched. V - Turbo Park).DOC>>   - Blackline 593717v3 to v2 (Pastoria Assignment).DOC  - Purchase Option Assignment and Assumption Agreement - Pastoria.DOC  - Blackline 593834v4 to v3 (LM6000 Assignment - N.A.).DOC  - Purchase Option Assignment and Assumption Agreement (Turbopark -  LM6000).DOC  - Schedule V to Participation Agreement (TurboPark).DOC  - Blackline 597234v2 to v1 (Sched. V - Turbo Park).DOC  ",Why does the LM6000 contract still have brackets around the number of turbines to be assigned to WestLB? Why does it still ignore the change orders rose asked you to include? Why did schedule v to PA still ignore the change orders from the different documents? Please correct or advise me on some of
2022-04-16 13:08:13+00:00,true,5,"  I don't have any language like that on hand.  I suspect it will be in great  demand!  Have a great holiday,  Kay     Dale Rasmussen@ECT 12/22/2000 05:28 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Attached Files- ABB facility agreement for conference call    Thanks Kay.  On the GE and ABB contracts, we will be assigning the breakout contracts down  to the project development entity (LVC2).  LVC2 will then make a partial  assignment of the guaranty/LD/warranty provisions to the EPC contractor.  Have you done an assignment of this nature in connection with any other  equipment?  If so, do you have some language I could use?  Thanks, and happy holidays!  ","I don't have any language like that on hand; I suspect it will be in great demand! Have a great holiday, Kay Dale Rasmussen@ECT 12/22/2000 05:28 PM To: Kay Mann/Corp/Enron@ENRON cc: Subject"
2022-04-16 12:34:53+00:00,true,5,"  Attached please find the final version of the above-referenced document. You will note that Exhibit H-2 is not included in the electronic copy. It is included, however, in the execution copy being sent to you via Federal Express.  Should you have any questions or comments, please don't hesitate to contact me.  Peter Thompson    <<ESA Break-out Agreement  Execution Copy.DOC>>   - ESA Break-out Agreement  Execution Copy.DOC","Attached, please find the final version of the above-referenced document. You will note that Exhibit H-2 is not included in the electronic copy; it is included, however, in the execution copy being sent to you via Federal Express. Should you have any questions or comments, please don"
2022-04-16 11:51:43+00:00,true,5,"  Attached is a copy of the last draft of the LLC Agreement prepared by ENA which I have revised to incorporate the changes discussed in your recent telephone conversation with Doug Pedigo.  In the interest of time, I have not revised the attached LLC Agreement to reflect the substitution of Sweetgum for Tejas.  Section 6.1(c)(iii) was revised to reflect Sweetgum's right to freely assign its LLC interest.  Section 6.2(a) was revised to reflect Sweetgum's right to exercise the call at any time if it either obtains or waives the GE consent.  Section 6.2(c) was revised to allow ENA to exercise its put at any time (i) if it obtains GE's consent in form and substance satisfactory to Sweetgum in its sole discretion or (ii) after all GE warranties have expired.  To expedite matters, I am forwarding these changes to you at the same time I am forwarding them to Doug.   - 5wv0y02_.DOC","Attached is a copy of the last draft of the LLC Agreement prepared by ENA which I have revised to incorporate the changes discussed in your recent telephone conversation with Doug Pedigo. In the interest of time, I have not revised the attached LLC Agreement to reflect the substitution of Sweetgum for Teja"
2022-04-16 02:44:16+00:00,true,5,"  I've taken a stab at revising the consent agreement to reflect the following  changes:  Adding a material adverse effect clause - Lisa/Rose, I paraphrased on this.   Making the consent effective the later or signing or financing.  I have ZERO pride in authorship.  This is based on ESA, but I would think  would apply to TP as well.  I think we should get this to GE no later than 1000 am tomorrow if at all  possible.    Kay","I've taken a stab at revising the consent agreement to reflect the following changes: Adding a material adverse effect clause - Lisa/Rose, I paraphrased on this. Making the consent effective the later or signing or financing. I have ZERO pride in authorship"
2022-04-16 16:48:26+00:00,true,5,"  Jim, an update on unwind costs is as follows since 12/20 (for the value on  the 19th):  1.  Interest rates decreased thus increasing the book value.  The value  created by this is approx. $700,000. 2.  New origination of $950,000.  Last time our unwind costs totalled $202 mil and with these changes it is now  $203.6.  Let me know if you have any questions.  Dave   New Origination  ","Jim, an update on unwind costs is as follows since 12/20 (for the value on the 19th). 1. Interest rates decreased thus increasing the book value. The value created by this is approx. $700,000. 2. New origination of $950,000. Last time our unwind costs totalled $202"
2022-04-16 12:23:05+00:00,true,5,"  How about notices going to CA Development, ""care of"" this contact.  CA  doesn't have any employees.     ""Thompson, Peter J."" <peterthompson@akllp.com> on 12/21/2000 12:21:05 PM To: <Kay.Mann@enron.com> cc: ""Cobb, Chris"" <chriscobb@akllp.com>   Subject: RE: Sweetgum/ENA  Shouldn't these  be cc's under the Facility Agreement?  Don't we want CA Development to also get copies of all notices?  ","How about notices going to CA Development, ""care"" for this contact. CA doesn't have any employees. ""Thompson, Peter J."" peterthompson@akllp.com> on 12/21/2000 12:21:05 PM To: "
