__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-13 01:59:38+00:00,true,2,"  Allyson,  Thank you for your prompt response.    Can you describe the process and timing for filing a project update?  Thanks,  Kay     ""Duncan, Allyson"" <aduncan@kilstock.com> on 08/10/2000 09:45:11 AM To: ""'Kay.Mann@enron.com'"" <Kay.Mann@enron.com> cc: ""Fine, Jonathan"" <JFine@kilstock.com>, ""'Jeffrey.M.Keenan@enron.com'""  <Jeffrey.M.Keenan@enron.com>, ""'Tom.Chapman@enron.com'""  <Tom.Chapman@enron.com>, ""'Heather.Kroll@enron.com'""  <Heather.Kroll@enron.com>, ""'Ozzie.Pagan@enron.com'"" <Ozzie.Pagan@enron.com>   Subject: RE: NCNG Delivery Points  I inadvertently ended the sentence with a comma.  The point I was making was that if it were necessary to negotiate an additional delivery point, NCNG would probably demand concessions such as an extension of the contract period.  Hopefully, since we are only talking about a high pressure tap, NCNG will have less leverage.  Jeffrey and I did talk about amending the application some time ago;  he expressed the concern that the description of the generators might be misleading unless either more or less data were supplied, and he suggested describing them more generally.  I think he was confortable with the fact that the CPCN will be reviewed by electrical engineers who understand the generators described without the elaboration he thought necessary.  One of the problems with amending the application is that you run the risk that the Commission will adjust the time frames for intervention, etc., accordingly.  If you want to revise the description of the equipment, it would be less dangerous to file a project update.     ","Allyson, Thank you for your prompt response. Can you describe the process and timing of filing a project update? Thanks, Kay ""Duncan, Allyson"" aduncan@kilstock.com> 08/10/2000 09:45:11 AM To: """
2022-04-13 08:55:54+00:00,true,2,"  I'm scheduled to be here.  Tomorrow and Wednesday are pretty bad, but  Thursday and Friday are wide open.  Kay        Enron North America Corp.    From:  Mitch Robinson                           08/21/2000 05:08 PM    To: Kay Mann/Corp/Enron@Enron cc: Mark Dobler/NA/Enron@Enron, Ross  Newlin/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT   Subject: Westinghouse  Kay -  Are you in the office this week?  I'm interested in getting together to  discuss Westinghouse.  Mitch  ","I'm scheduled to be here. Tomorrow and Wednesday are pretty bad, but Thursday and Friday are wide open. Kay Enron North America Corp. From: Mitch Robinson 08/21/2000 05:08 PM To: Kay Mann/Corp/Enron@Enron cc"
2022-04-13 05:42:08+00:00,true,2,"  Hi there, ? When I was at Monday's Astros' game, I thought I heard them say that Enron is  sponsoring some type of kid's book drive at next Sunday's game.? I have quite  a few gently used kids books I am looking to give away, so I was wondering if  I could do it in connection with that program.? I will not be at the game  Sunday, and I didn't locate a reference to the program on your website. ? Is there a way for me to donate kids books for whatever program Enron is  sponsoring, without going to the game? ? Many thanks! ? Kay Mann","Hi there, when I was at Monday's Astros game, I thought I heard them say that Enron is sponsoring some type of kid's book drive at next Sunday's game.? I have quite a few gently used kids books I am looking to give away, so I was"
2022-04-13 09:33:02+00:00,true,2,"  Sheila said her assistant arranged for one.  Could you check?   From: Suzanne Adams@ECT on 08/22/2000 05:14 PM To: Kay Mann/Corp/Enron@ENRON cc:    Subject: Re: Weekly GE Conference Call    Kay, there are no conference room available tomorrow.     Kay Mann@ENRON  08/22/2000 04:33 PM        To: michael.barnas@ps.ge.com, kent.shoemaker@ae.ge.com, Scott  Dieball/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt, Roseann  Engeldorf/Corp/Enron@ENRON, Martin W Penkwitz/NA/Enron@Enron, Sheila  Tweed/HOU/ECT@ECT    cc: Suzanne Adams/HOU/ECT@ECT    Subject: Weekly GE Conference Call  Just a reminder about tomorrow's call.  Enron participants, we will have a  conference room on the 38th floor of EB available.  Kay ","Sheila said her assistant arranged for one. Could you check on that? From: Suzanne Adams@ECT 08/22/2000 05:14 PM To: Kay Mann/Corp/Enron@ENRON cc: Subject: Re: Weekly GE Conference Call Kay, there are no"
2022-04-13 08:50:39+00:00,true,2,"  105654 is your cost center.  There is no more RC's.  Company is 0413  I'll see about getting a copy of the invoice for your trip.     Kay Mann@ENRON  08/21/2000 01:34 PM        To: Suzanne Adams/HOU/ECT@ECT    cc:     Subject:   HELP!  What's my R/C number?    Is it 00406373?  Does that look like an RC?  We need to get an invoice from the travel agency Heather and Ozzie used for  my flights last week.  I know the travel agent's name is Julie, but I don't  know the details.  The agency is something like Vitol.  I suspect Claudette  can give you the telephone number, etc.  I would have gotten a receipt from  Continental, but the E ticket machine wasn't working.  I have the rest of the receipts. ",105654 is your cost center. There is no more RC's. Company is 0413. I'll see about getting a copy of the invoice for your trip. Kay Mann@ENRON 08/21/2000 01:34 PM To: Suzanne Adams/HOU/ECT@ECT. Subject
2022-04-13 21:42:50+00:00,true,2,"  Today is kind of bleak.  Tuesday is good should something change for you.  Kay     ""Shoemaker, Kent (GEAE)"" <kent.shoemaker@ae.ge.com> on 09/08/2000 04:25:33 PM To: ""Johnson, Lee L (PS, SSEP)"" <lee.johnson@ss.ps.ge.com>,  ""'chris.booth@enron.com'"" <chris.booth@enron.com>, ""'kay.mann@enron.com'""  <kay.mann@enron.com> cc:    Subject: Change Order #3  Lee, Chris and Kay:  Attached is a draft of the Change Order #3 for the Las Vegas Cogen project. Kay, I will be in Houston on Monday through Wednesday afternoon, but will be busy most of Tuesday.  Lee had hoped that we could get together, or at least talk, about this and the facility agreement and payment for Change Order #2. How is your late Monday afternoon looking?  Kent   <<Amendment Number 3.doc>>     ","Today is kind of bleak. Tuesday is good because something has changed for you. Kay ""Shoemaker, Kent (GEAE)"" kent.shoemaker@ae.ge.com> on 09/08/2000 04:25:33 PM To: ""John"
2022-04-13 14:26:20+00:00,false,2,  Since your names are the only ones I know in the off cycle program I am  forwarding you this email.  please send this on to any and all off cycle  associates you know.  I am going to contact Ted Bland to get a comprehensive  list but this will have to do for now.  Joe ,Since your names are the only ones I know about the off cycle program I am forwarding you this email. Please send this on to any and all off cycle associates you know. I am going to contact Ted Bland to get a comprehensive list but this will have to do for now. Joe: I think
2022-04-13 21:48:16+00:00,true,2,"  Sorry Reagan, I just opened this email.  Kay     Reagan Rorschach 09/11/2000 09:20 AM To: Jeffrey Keenan/HOU/ECT@ECT, John Moore/Corp/Enron@Enron, Heather  Kroll/HOU/ECT@ECT, Kay Mann/Corp/Enron@Enron, Terri  Austin/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Scott  Laidlaw/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Tom Chapman/HOU/ECT@ECT, Regan  Rorschach/NA/Enron cc:    Subject: Edgecombe Energy Fac. CPCN Public Data Requests 1 and 2  The ENRON window for responding to the two staff data requests is rapidly  closing.  Final staff testimony will be this Friday.  In order to coordinate,  facilitate, and review our submittal, a team meeting is scheduled today at  1.00 pm in room EB2934.  Please let me know your availability.  Thanks for your help,  Reagan Rorschach xs5.3363  ","Sorry Reagan, I just opened this email. Kay Reagan Rorschach 09/11/2000 09:20 AM. To: Jeffrey Keenan/HOU/ECT@ECT, John Moore/Corp/Enron@Enron, Heather Kroll/HOU/ECT@ECT, Kay"
2022-04-13 19:56:52+00:00,true,2,"  The revised draft is attached, revised per Kay's and your comments.  I have  not re-run a redline, since the differences between the versions were minor  and essentially spelled out in Kay's and your email.  To whom should I send it (noting of course per your comment in the cover  letter that we may be adding language regarding an MEH-owned account for  receiving Hub Shipper payments)?  Thanks!  DT   - #1127382 v15 - NEW AGENCY AGREEMENT.doc","The revised draft is attached, revised as per Kay's and your comments. I have not re-run a redline, since the differences between the versions were minor and essentially spelled out in Kay's and your email. To whom should I send it (noting of course as"
2022-04-13 09:38:52+00:00,true,2,"  Attached are clean and marked versions of the Coyote Springs Turbine Contract  incorporating the changes received from Kay, Scott and Rose.  Regards,  Rob Taylor Andrews & Kurth L.L.P. Chase Tower 600 Travis Street Suite 4200 Houston, Texas  77002  Tel:  (713) 220-4436 Fax:  (713) 238-7273  robtaylor@andrews-kurth.com  This e-mail (and any attachment(s) hereto) is intended only for use by the  addressee(s) named herein and may contain legally privileged and/or  confidential information.  If you are not the intended recipient of this  e-mail, you are hereby notified that any dissemination, distribution or  copying of this e-mail (and any attachment(s) hereto) is strictly  prohibited.  If you have received this e-mail in error, please immediately  notify me at (713) 220-4436 and permanently delete the original and any copy  of such e-mail and destroy any printout of such e-mail.   - CoyoteSp.DOC  - TurbineC.DOC","Attached are clean and marked versions of the Coyote Springs Turbine Contract incorporating the changes received from Kay, Scott, and Rose. Regards, Rob Taylor Andrews & Kurth, L.L.P. Chase Tower 600 Travis Street Suite 4200 Houston, Texas 770"
2022-04-13 15:33:00+00:00,true,2,"  Attached are the clean and red-line versions of the ComEd Tolling term sheet  on the Plano site.  I will fax the clean version to ComEd's wholesale group  this afternoon.  I inserted a section on the last page related to finance/accounting issues  which Buyer (ComEd) shall reasonably co-operate with.  I will meet with  Herman Manis next week to discuss the specific issues/language needed to  maintain mark-to-market viability.  The main goal of this term sheet is to guage ComEd's level of interest in  buying capacity and energy from the Plano site, thereby mitigating the  transmission risk and significantly enhancing the value of the site in a  sell-down transaction.  Call me to discuss any of this information.   Fred ",Attached are the clean and red-line versions of the ComEd Tolling term sheet on the Plano site. I will fax the clean version to ComEd's wholesale group this afternoon. I inserted a section on the last page relating to finance/accounting issues
2022-04-13 11:14:31+00:00,true,2,"  Dear GEICO,  I have no idea who those people are that are identified in your email.  I  would be interested in knowing how some random peoples' driving incidents are  some how associated with me and my insurance application.  I have never had  an insurance claim.  Please feel free to contact me with any further  questions.  Mathew Smith   Dear Mr. Smith:  Thank you for your request for auto insurance.  Please provide the details requested below to expedite the processing of your request.  We routinely run a claims history for all new policies and the following claims were found.  Please provide details of each claim:  1.08-22-99  Gregoire B. Poyet-Smith  at fault accident  2.12-09-98  James A. Smith   at-fault accident  We will resume the processing of your request as soon as we receive the details requested above.  Sincerely,  GEICO DIRECT ","Dear GEICO, I have no idea who those people are that are identified in your email. I am interested in knowing how some random people driving incidents are associated with me and my insurance application. I have never had an insurance claim. Please feel free to contact me with any further questions. Mathew Smith"
