__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-10 05:08:06+00:00,true,4,"  Tony,  6:30 on Saturday  is fine.  Vince      Anthony_Mends@enron.net on 04/19/2000 05:26:28 PM To: Vince.J.Kaminski@enron.com cc:   Subject: Re: Directions to my House     About 6:30 p.m would be fine. Let's have a long delightful evening. Tony Enron Broadband Services 713-853-3939    |--------+--------------------------> |        |          Vince.J.Kaminski| |        |          @enron.com      | |        |                          | |        |          04/19/00 04:18  | |        |          PM              | |        |                          | |--------+-------------------------->    >----------------------------------------------------------------------------|    |                                                                            |   |       To:     Anthony Mends/Enron Communications@Enron  Communications      |   |        cc:                                                                  |   |       Subject:     Re: Directions to my  House                              |    >----------------------------------------------------------------------------|         Tony,  Thanks. What time would be convenient for you on April the 22nd?  Vince      Anthony_Mends@enron.net on 04/19/2000 12:23:16 PM  To:   Vince_J_Kaminski@ECT.enron.net cc:   Vince J Kaminski/HOU/ECT@ECT Subject:  Directions to my House      Vince, Please find attached directions to my house. We are eagerly looking forward to your visit. Tony. (See attached file: Directions to my house.doc) Anthony Mends Enron Broadband Services 713-853-3939     - Directions to my house.doc  ","Tony, 6:30 on Saturday would be fine. Vince Anthony_Mends@enron.net on 04/19/2000 05:26:28 PM. To: Vince.J.Kaminski@enron.com | | | | | | | | | | | | |"
2022-04-10 16:28:42+00:00,true,4,"  Return-Path: <jantom65@yahoo.com> Received: from  rly-yg02.mx.aol.com (rly-yg02.mail.aol.com [172.18.147.2]) by  air-yg03.mail.aol.com (v72.8) with ESMTP; Sun, 07 May 2000 15:33:16 -0400 Received: from  web311.mail.yahoo.com (web311.mail.yahoo.com  [216.115.105.76]) by rly-yg02.mx.aol.com (v71.10) with ESMTP; Sun, 07 May  2000 15:31:55 -0400 Message-ID: <20000507193154.3616.qmail@web311.mail.yahoo.com> Received: from [209.66.6.46] by web311.mail.yahoo.com; Sun, 07 May 2000  12:31:54 PDT Date: Sun, 7 May 2000 12:31:54 -0700 (PDT) From: Thomas Ruscitti <jantom65@yahoo.com> Subject: Picture 3 of 3 To: Kevin David Ruscitti <KRuscitti@aol.com> MIME-Version: 1.0 Content-Type: multipart/mixed; boundary=""0-304089172-957727914=:27573"" X-Mailer: Unknown   Here is the last group of pictures. Looks just like me.                     Love Dad  __________________________________________________ Do You Yahoo!? Send instant messages & get email alerts with Yahoo! Messenger. http://im.yahoo.com/   - Picture3.zip","Message-ID: jantom65@yahoo.com> Received: from rly-yg02.mx.aol.com (rly-yg02.mail.aol.com (v172.18.147.2]), by air-y"
2022-04-10 04:22:04+00:00,true,4,"  The attached file contains the tentative program for two back-to-back real options conferences (a professional one for July 5-6, and the standard annual academic one for July 7-8) at Cambridge U.  Your name has been provisionally included on the program. Please check all the information relating to you and confirm your participation as listed (or advice us of desired changes immediately).  Thank you.  Lenos    - 4thconfsessions.doc   Lenos Trigeorgis Professor of Finance University of Cyprus Dept of Business 75 Kallipoleos, PO Box 20537 CY 1678 Nicosia CYPRUS  Tel: +357 2 892261 Fax:        339063","The attached file contains the tentative program for two back-to-back real options conferences (a professional one for July 5-6, and the standard annual academic one for July 7-8) at Cambridge University. Please check all the information relating to you and confirm your participation as listed (or advise us of desired changes"
2022-04-10 05:12:35+00:00,true,4,"  Jesus,  I yalked to Aram. I have him on my calendar from 8:30 till 10:00 on Friday. A dinner / lunch on Fri would work for me.  Vince      Jesus Melendrez@ENRON 04/20/2000 09:53 AM To: Vince J Kaminski/HOU/ECT@ECT cc:   Subject: Re: Aram's visit    Vince,  I asked my assistant to schedule the meetings with Aram and she will  contacting your asst..  As far as lunch or diner, I would be interested.  I  will visit with Aram in the next few days or if you do, you might want to ask  him.  I believe he is coming for a wedding and he might have a tight schedule  but lets ask.  Hope all is going well.  JGM   ","Jesus, I had to visit Aram. I have him on my calendar from 8:30 till 10:00 on Friday. A dinner / lunch on Fri would work for me. Vince Jesus Melendrez@ENRON 04/20/2000 09:53 AM to: Vince J Kaminski/HOU/ECT@"
2022-04-10 21:57:39+00:00,false,4,  Attached is some very preliminary correlation work that Joe Hrgovcic did on  understanding the dependence of PJM consumption/demand on a basket of  temperatures.  As you will see from the spread sheet Joe was able to get a  correlation of 97.7%.  Should you have any questions on the analytical work Joe's phone number is  33914 and mine is 37480.  Both Joe and I have spoken with Vince about this  idea. We on the weather desk are interested pushing this idea forward with  your support. ,Attached is some very preliminary correlation work that Joe Hrgovcic did to understand the dependence of PJM consumption/demand on a basket of temperatures. As you will see from the spread sheet Joe was able to get a correlation of 97.7%. Should you have any questions about the
2022-04-10 07:34:41+00:00,true,4,"  Van,  Thanks for your message. We are taking a  number of interns this summer,  but  the A&A program has closed the books for this year. We were able to reopen the list to add one candidate a few weeks ago, but cannot do it again. We promised it  would be the last addition.  Vince       Van Ngo <vngo@rice.edu> on 04/23/2000 11:42:54 AM To: Vince Kaminski <vkamins@enron.com> cc:   Subject: summer   Dear Vince,   I'm writing to let you know that I have been in touch with Christy Young from  the A&A Program and will be finding out my assignment for this summer soon.?  I am very excited to be back at Enron, and I hope to see the Research team  again.   I'd also like to inquire about summer positions within Research.? Will the  Research group be taking on another intern this summer?? Since I know there  is no busier place at Enron than the Research Group, if there is a position  available for this summer that you are looking to fill or that may be open  for consideration, I would love to connect you to another Rice student.   Please let me know if the Group is considering receiving a new intern this  summer.? If so, I would be thrilled to put you in touch with Brad Aimone, a  senior chemical engineering student here at Rice who will be graduating with  both his B.S. and his Masters in Chemical Engineering next May.? Brad has  gained extensive laboratory research experience over the past two years.? His  academic focus gives him a strong mathematical, quantitative background and  excellent computer skills.? I believe his skills are transferable and  relevant to the Group, and he is a deeply dedicated individual.? If the  Research Group is looking for a summer intern, I hope it will continue  Enron's strong support and recruit of Rice University students.   Please feel free to contact Brad directly to pursue this discussion. (As I  realize the summer months are not far off, if it is easier, an arrangement  through ProStaff may be made similar to my work extension at the end of last  summer).? I have attached a copy of his resume for your review.? Brad will be  in Houston this summer.? His contact information is given below.   James Bradley (Brad) Aimone  6320 Main, Houston, TX? 77005  713-630-8035  imaknee@rice.edu  ?   Also, please feel free to contact me if you have any questions.? I sincerely  hope that you will have the opportunity to discover the contributions Brad  can make to the Research Group.? I certainly know that he would gain  tremendously from the experience as I did last summer.   Thank you very much for your consideration.   Sincerely,  Van   Ph: 713-630-8038   - Brad_Resume.doc  ","Van, Thanks for your message. We are taking a number of interns this summer, but the A&A program has closed the books for this year. We were able to reopen the list to add one candidate a few weeks ago, but cannot do so again.? At this time"
2022-04-10 22:29:59+00:00,false,4,"  Kevin  I agree.  If we ultimately trade out of Toronto, the P/L responsibility will  probably role into you.  It looks like we were trying to close Garret Tripp  (Associate) to move to Toronto and start looking at this stuff.  If he is  going, you should meet with him before he goes.","Kevin I agree. If we ultimately trade out of Toronto, the P/L responsibility will probably role into you. It looks like we were trying to close Garret Tripp (Associate) to move to Toronto and start looking at this stuff. If he is going, you should meet with"
2022-04-10 01:38:59+00:00,true,4,"  Alex worked with Jitendra on VAR review in the past.  He did not strike me as  a dynamic person.  I cannot use him for my group, and I am lukewarm about  getting him for Research Group.  If Bryan wants to hire him directly for his  KMV experience, then we can work with him.  Vasant      Vince J Kaminski 04/14/2000 03:55 PM To: Vasant Shanbhogue/HOU/ECT@ECT, Tanya Tamarchenko/HOU/ECT@ECT cc: Vince J Kaminski/HOU/ECT@ECT  Subject: Re: Enroncredit.com  Vasant, Tanya  Any interest?   Vince ","Alex has worked with Jitendra on VAR review in the past. He did not strike me as a dynamic person. I cannot use him for my group, and I am lukewarm about getting him for Research Group. If Bryan wants to hire him directly for his KMV experience, then"
2022-04-10 01:30:42+00:00,true,4,"  Hello Vince!  I'm working with Michael Sergeev to produce this next issue of the  newsletter.  Do you have a suggestion for the Kaminski Column on Page One?   If so, please tell me what you'd like to use and I'll get it ready either  today or Monday morning.  At some point, when you have a couple of minutes, we should sit down and talk  about your philosophy regarding the newsletter and what you would like to see  in the future.  I'd like to get a little creative with it once I know your  thoughts on this.  Best Regards,   Sam   p.s. - Note that I am ""William Smith"" in the Lotus Notes system.  There is  also a ""Will Smith"" that works in IT.  We forward each other's mail all the  time! :-)  SS","Hello Vince! I'm working with Michael Sergeev to produce this next issue of the newsletter. Do you have a suggestion for the Kaminski Column on Page One? If so, please tell me what you'd like to use and I'll get it ready either today or Monday morning."
2022-04-10 04:40:25+00:00,true,4,"  Power 2000- May 8-11 ? Please note to hand in the following by  no later than April 24: ? Presentation(s) (if you are not giving one, please  advise) Biography Speaker Checklist ? As some portions of materials have already  been handed over, please only  turn in what you haven't already  submitted. Please also note that if  emailing a PowerPoint presentation, please  email it in a 97 version or   lower.??????? ? It is urgent that all your  materials be sent by this Monday, as the  conference is rapidly  approaching. if you have any questions, please contact  me to further discuss. I  will be out of the office this Thursday and Friday  but will be returning on  Monday.? ? ? Regards, Amy Lamonsoff Conference Coordinator T (212) 925-1864x148 F (212) 925-7585 alamonsoff@watersinfo.com ??????????  ","Power 2000- May 8-11. Please note to hand in the following by no later than April 24:? Presentation(s) (if you are not giving one, please advise) Biography Speaker Checklist? As some portions of the materials have already been handed over, please only turn in what"
