__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-25 03:00:00+00:00,false,2,"WeForest Tree Planting 🌱  @weforest_org  are an organization that we have worked with for a long time in our tree planting endeavors. Through them, we have planted trees in Madagascar, India, Zambia and Oregon. WeForest are supporting 75 traditionally forest-dependent villages in the east and north of the Khasi Hills in India to restore their forests by establishing natural fire lines to protect the forest and restoring endangered flora. WeForest are also working to reverse deforestation by supporting local farmers in Luanshya to be financially independent in return for protecting the Miombo woodlands, and adopting sustainable farming methods such as bee-keeping, egg-rearing and vegetable-growing.  Farmers are also receiving training and support to establish home-based nurseries to increase forest growth. WeForest also support farmers in gaining ownership of the land in order to secure sustainability and longevity of the conservation and livelihood outcomes.","WeForest Tree Planting  @weforest_org are an organization that we have worked with for a long time in our tree planting endeavors. Through them, we have planted trees in Madagascar, India, Zambia and Oregon. WeForest are supporting 75 traditionally forest-dependent villages in the"
2022-04-25 16:33:38+00:00,false,2,"#IlegalDrinks • EL CHAPULÍN • A riff on the sweet classic #Grasshopper cocktail  / Legend has it the drink was invented in 1918 at @tujagues_restaurant  in New Orleans' French Quarter /  Subscribe to Ilegal Mezcal on YouTube for more light, bright, crushable #mezcalcocktails",#IlegalDrinks • EL CHAPULN • A riff on the sweet classic #Grasshopper cocktail / Legend has it the drink was invented in 1918 at @tujagues_restaurant in New Orleans' French Quarter / Subscribe to IlegalMezcal on
2022-04-25 06:03:32+00:00,false,2,Your cleanest hair between washes is a few sprays away with Root Refresh💨    @keepingupwitbb never says no to a sauna session when Root Refresh got her covered 🤍,Your cleanest hair in between washes is a few sprays away with Root Refresh @keepingupwitbb never says no to a sauna session when Root Refresh has her covered.
2022-04-25 03:46:42+00:00,false,2,@kingchampeats got right up in it with our classic OG Meatball Hero.  Thanks for coming! ❤️,@kingchampeats got right up in here with our classic OG Meatball Hero. Thanks for coming!
2022-04-25 13:03:50+00:00,false,2,BEST SERVED CHILLED⁠,BEST SERVED CHILLED!
2022-04-25 03:21:33+00:00,false,2,"💎💙 Today is the FINAL DAY to purchase a Sea Sapphire fabric tail! 💙💎 This will also be our LAST tail of the month in 2021, as we take a break to move through some other production and rework how we offer tail of the month designs in the future! In short- if you want a Finfolk fabric tail ✨any time soon✨ this is your LAST CHANCE for the time being as we aren’t currently sure exactly what month we will bring back tail of the month designs. We hope everyone is enjoying the holiday season and will swim on over to our website to check out this gorgeous blue design.   Happy Tuesday! 🧜🏽‍♂️💙💎","Today is the FINAL DAY to purchase a Sea Sapphire fabric tail!  This will also be our LAST tail of the month in 2021, as we take a break to move through some other production and rework how we offer tail of the month designs in the future! "
2022-04-25 00:00:00+00:00,false,2,The ads are appearing and “buy now!” abounds. And holiday spirit’s nowhere to be found.  #Espolon #holidaySpirit #🎁💀,The ads are appearing and “buy now!” abounds. And holiday spirit’s nowhere to be found. #Espolon #holidaySpirit #nr.
2022-04-25 10:52:41+00:00,false,2,Want to shop Sunday II Sunday IRL? Head to our link in bio to find us @ultabeauty near you 🔗,Want to shop Sunday II Sunday IRL? Head to our link in bio to find us @ultabeauty near you.
2022-04-25 20:04:50+00:00,true,2,Lonza marinata. sesamo. vino. cardamomo. limone caramellato.  #asimpleplacefordailyuse,Lonza marinata. sesamo. vino. cardamomo. limone caramellato. #asimpleplacefordailyuse.
2022-04-25 05:14:13+00:00,false,2,Catch us in the @allure April print edition! ⁠💁🏽‍♀️ ⁠ Thank you @jcruel for including SOOTHE ME in your travel essentials. We are excited to celebrate our first print product feature! 🤍⁠,Catch us in the @allure April print edition!    Thank you @jcruel for including SOOTHE ME in your travel essentials. We are excited to celebrate our first print product feature!    Thanks for stopping by!
2022-04-25 06:43:19+00:00,false,2,Selecting the wine pairing for each night is key to complete the whole journey that we have prepared for you.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Selecting the wine pairing for each night is key to complete the whole journey that we have prepared for you.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk #Kel
2022-04-25 07:29:35+00:00,false,2,"It’s officially the weekend, Ballers and we’re already thinking BRUNCH.  Come hang with us at our shops Saturday and Sunday 12-4p and get those bottomless cocktail on!","It’s officially the weekend, Ballers and we’re already thinking BRUNCH. Come hang with us at our shops Saturday and Sunday 12-4pm and get those bottomless cocktails on!"
2022-04-25 06:01:30+00:00,false,2,"😮‍💨😮‍💨😮‍💨  M_ _ _ is on sale!  I maiali sono i nostri, cresciuti lo scorso anno in collina  da @federico_orsi_vignetos.vito  La lavorazione è stata condotta da Zivieri, storica macelleria dell’Appenino bolognese.  Salame, pancetta e lardo sono acquistabili su prenotazione da Ahimè.  *nelle storie in evidenza trovate pezzatura e prezzo per l’acquisto. Per info e ordini scriveteci in direct! ❤️‍🔥","   M_ _ _ is on sale! I maiali sono i nostri, cresciuti lo scorso anno in collina da @federico_orsi_vignetos.vito La lavorazione è stat"
2022-04-25 05:33:26+00:00,false,2,"What's your greatest fear as an entrepreneur?⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Entrepreneurship can be scary and overwhelming. We all have those fears that creep in from time to time. We're afraid of failure, rejection, uncertainty or not being good enough.⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Let's help one another move past our fears and support our fellow entrepreneurs! ⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Share your fears or words of wisdom for overcoming them in the comments 👇⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ .⠀⠀⠀⠀⠀⠀⠀⠀⠀ #Flodesk #communityovercompetition #independentbusinessowner #creativeentrepreneurs #wearethecreativeeconomy #smallbizowner #smallbizsquad #makewaves #empowerignothers #smallbizsupportingsmallbiz #overcomingfear #befearless #fearlessmotivation #businessmindedpeople #createyourownreality #entrepreneurfears #businessmindbosses #entrepreneuriallife #entrepreneurialspirit #mycreativecommunity #mycreativebusiness #mycreativebiz #smallbizowners #smallbusinessowners #entrepreneurjourney #entrepreneurialjourney #creativesontherise #creativescommunity #creativesculture","What's your greatest fear as an entrepreneur?  Entrepreneurship can be scary and overwhelming. We all have those fears that creep in from time to time. We're afraid of failure, rejection, uncertainty or not being good enough.  Let's help one another move past our"
2022-04-25 00:17:34+00:00,false,2,"The Flagship Model 👨‍👨‍👦‍👦  Our Stingray is 10% off until Monday 4th! The 3-person Tree Tent is a popular one for seasoned campers, and families too! The perfect tree house for the kids and the perfect hub for a base camp. Tap the tent to be taken to our website! . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders","The Flagship Model is 10% off until Monday 4th! The 3-person Tree Tent is a popular one for seasoned campers, and families too! The perfect tree house for the kids and the perfect hub for a base camp. Tap the tent to be taken to our website!"
2022-04-25 16:36:49+00:00,false,2,// @shahryarshahamat // is the current featured artist at Ilegal's Brooklyn HQ Gallery • Open every Saturday 10AM - 2PM!  #ilegalmezcal 38 Greenpoint Ave  📹 @beata__,// @shahryarshahamat is the current featured artist at Ilegal's Brooklyn HQ Gallery. • Open every Saturday 10AM - 2PM! #ilegalmezcal 38 Greenpoint Ave. @beata__tyreeds_lars
2022-04-25 03:13:34+00:00,false,2,"Are you ready for new form templates? 🤩 ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Hop into your Flodesk account to discover 20 new form templates! These include new full page forms, popup forms and inline forms with and without images. Plus all-new card popup forms. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ You can now fully control when and where your form images display on mobile. No more hiding images on small devices! ⠀⠀⠀⠀⠀⠀⠀⠀⠀ Try it for yourself with a 30-day free trial of Flodesk. Link in bio. . . . . . #Flodesk #Flodeskfeature #newfeature #newfeatures #featureupdate #optinform #formdesign #emailpreferences #emailoptin #emaildesign #emailmarketingtools #emailmarketingsystems #emailmarketingsoftware #emailserviceprovider #emailmarketing #emailmanagement  #emailmarketingtips #emailautomation #emaildesign #emailsuccess #contentcreators #emailmarketers #newslettermarketing #emailnewsletter #creativeentrepreneurs #smallbizowners #smallbusinessowners #creativesmallbusiness #mycreativecommunity #wearethecreativeeconomy","Are you ready for new form templates? Hop into your Flodesk account to discover 20 new form templates! These include new full page forms, popup forms and inline forms with and without images. Plus all-new card popup forms.  You can now fully control when and where your form"
2022-04-25 03:19:54+00:00,false,2,Always pursuing our passion and continuous growth.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Dedicated to pursuing our passion and continued growth.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk
2022-04-25 00:00:00+00:00,false,2,"🚨 1 week left to enter our #SWEATFIE Sweepstakes🚨  You and a friend can win a round-trip flight, hotel, entry to our heels class at Playground LA, and a VIP weekend with us!   To enter:  1️⃣ Must be following @mysunday2sunday  2️⃣ Tag us in your #sweatfie  3️⃣ Complete your entry in our link in bio!"," 1 week left to enter our #SWEATFIE Sweepstakes You and a friend can win a round-trip flight, hotel, entry to our heels class at Playground LA, and a VIP weekend with us! To enter: 1 Must be following @"
2022-04-25 18:41:27+00:00,false,2,Our bright and flavorful pesto sauce has always been a shop favorite. 💚 Will you be ordering in or dining out with us tonight?,Our bright and flavorful pesto sauce has always been a shop favorite.  Will you be ordering in or dining out with us tonight?
2022-04-25 01:20:00+00:00,true,2,The best change I made in my business was...?,The best change I made in my business was...?
2022-04-25 06:53:48+00:00,false,2,"Our two bestsellers now BUNDLED —introducing our new SPRAY + GO bundle.   Bounce back post-workout or after a sweaty beach day with the ultimate cleansing & moisturizing duo. Formulated with apple cider vinegar, micellar water, and active botanicals to refresh, revive, and replenish hair and scalp in just a few sprays.   Shop our Spray + Go Bundle just in time for summa —link in bio 🔗","Our two bestsellers are now BUNDLED —Introducing our new Spray + Go bundle. Bounce back post-workout or after a sweaty beach day with the ultimate cleansing & moisturizing duo. Formulated with apple cider vinegar, mineral water, and active botanicals to refresh,"
2022-04-25 00:00:00+00:00,false,2,New #MarvelComics have arrived! 📕 What are you reading this #NCBD?,New #MarvelComics have arrived!  What do you read about this #NCBD?
2022-04-25 03:42:38+00:00,false,2,"Hero or Enemy? 👀 This Friday, experience Marvel Studios’ Doctor Strange in the Multiverse of Madness! Get tickets now and see it only in theaters! Get Tickets Now: Link in Bio","Hero or Enemy?  This Friday, experience Marvel Studios’ Doctor Strange in the Multiverse of Madness! Get tickets now and see it only in theaters! Get Tickets Now: Link in BioWars."
2022-04-25 08:58:02+00:00,false,2,'Tis the season...to adorn your table with our new Christmas crackers 🍎   Click the link in our bio or find them in our Visitor Centre shop at Balmenach Distillery.  #GinGenius #Crackers #Christmas #Caorunn #SmallBatchGin #gandt #cocktails #drinkstagram #cheers,Tis the season...to adorn your table with our new Christmas crackers.  Click the link in our bio or find them in our Visitor Centre shop at Balmenach Distillery.  Click the links in our bio or find them in our Visitor Centre at Balmenach
2022-04-25 01:07:34+00:00,false,2,Making the most of those forest clearings🌲   PC: @maxwilderness    #exploretocreate #exploremore #stayandwander #naturelovers #optoutside #naturegram,Making the most of those forest clearings PC: @maxwilderness #exploretocreate #exploremore #stayandwander #naturelovers #optoutside #naturegram
2022-04-25 08:00:00+00:00,true,2,Start fresh #NewYearsResolutions,Start fresh #NewYearsResolutions.
2022-04-25 15:24:52+00:00,false,2,"#IlegalDrinks • BEES KNEES  Something sweet for Spring. Just mezcal, lime, + #locallysourced honey 🐝","#IlegalDrinks • BEES KNEES Something sweet for Spring. Just mezcal, lime, + #locallysourced honey."
2022-04-25 11:42:59+00:00,true,2,porro. cavolo nero. pinoli. alloro.  @lorenzo.vecchia,porro. cavolo. nero. pinoli. alloro. @lorenzo.vecchia.
2022-04-25 03:38:24+00:00,false,2,@emmalovewell is ready for her @spotify Women of Rock ride! Are you?! Join live at 8 PM ET 🤘 (hint: wear some metal),@emmalovewell is ready for her @spotify Women of Rock ride! Are you?! Join live at 8 PM ET? (hint: wear some metal)
2022-04-25 12:10:00+00:00,true,2,cozza. pomodoro confit. shitake. crema di cozze. gel di aceto di vino.   @lorenzo.vecchia   #asimpleplacefordailyuse,cozza. pomodoro confit. shitake. crema di cozze. gel di aceto di vino. @lorenzo.vecchia #asimpleplacefordailyuse.
2022-04-25 02:06:47+00:00,true,2,Caorunn uses a unique combination of locally foraged botanicals: Rowan Berry; Bog Myrtle; Heather; Coul Blush Apple and Dandelion Leaf.  It's probably best to mention this before you begin pouring #GinGenuis,Caorunn uses a unique combination of locally foraged botanicals: Rowan Berry; Bog Myrtle; Heather; Coul Blush Apple and Dandelion Leaf. It's probably best to mention this before you begin pouring #GinGenuis.
