__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-23 07:00:00+00:00,false,1,"ANNOUNCEMENT- Tail of the Month is officially back, and our March Tail of the Month is ✨THE RIVERBEND!✨  Dropping TOMORROW, Tuesday March 1st at 12noon est for Pod Squad members and 1pm for the public, this classic freshwater beauty has enchanted the mermaid community, and we’re excited to bring you a fresh round of limited, enhanced Riverbends, with options for hip, calf, and dorsal fins! 😍  We are also VERY excited to announce that we have partnered with @posewigs to bring you two hand selected Riverbend wig designs, available on the Finfolk site to help complete your mersona! We will also have a round of Riverbend silicone tops available later in the month!   Is this the tail that got away? Tell us below! 💚  🧜🏼‍♀️ @thevirginiamermaid","ANNOUNCEMENT- Tail of the Month is officially back, and our March Tail of the Month is THE RIVERBEND! Dropping TOMORROW, Tuesday March 1st at 12pm Est for Pod Squad members and 1pm for the public, this classic freshwater beauty has"
2022-04-23 15:00:00+00:00,true,1,"Fantastic game last night, @aaronramsey! #RUSWAL Man of the Match! #Probably #MOTM","Fantastic game last night, @aaronramsey! #RUSWAL Man of the Match! #MOTM"
2022-04-23 05:38:36+00:00,false,1,Cue the guitar solo! 🎸 Meet March’s Design of the Month. Make like Aerosmith and “March This Way” out of the wintertime cold and into spring’s sunshiny days. ⁠ ⁠,Cue the guitar solo! Meet March’s Design of the Month. Make Aerosmith and “March This Way” out of the wintertime cold and into spring’s sunny days.
2022-04-23 16:00:00+00:00,true,1,The Sidestripe is unmistakable. The Vans Old Skool has been a Classic Since Forever. Check out this look from @thelifeofcashk and see the full range at vans.com/classics,The sidestripe is unmistakable. The Vans Old Skool has been a Classic Forever. Check out this look from @thelifeofcashk and see the full range at vans.com/classics.
2022-04-23 22:00:00+00:00,false,1,"Get ready, Vans Checkerboard Day returns on November 18th. Join us as we come together to raise over $1M for 16 global charities to use towards their organization’s mission to build vibrant, inclusive, and welcoming spaces to support their local communities. Learn more at vans.com/checkerboardday","Get ready, Vans Checkerboard Day returns on November 18th. Join us as we come together to raise over $1M for 16 global charities to use towards their organization’s mission of building vibrant, inclusive, and welcoming spaces to support their local communities. Learn more at vans.com/checker"
2022-04-23 11:00:00+00:00,true,1,"The Lizzie has landed. From tech specs to design details, the all-new @VansSkate signature silhouette from @LizzieArmanto embodies the true spirit of creative expression in all its forms. Shop The Lizzie and the Vans x Lizzie Armanto collection now at vans.com/skateboarding","The Lizzie has arrived. From tech specs to design details, the all-new @VansSkate signature silhouette from @LizzieArmanto embodies the true spirit of creative expression in all its forms. Shop the Lizzie and the Vans x Lizzie Armanto"
2022-04-23 08:00:00+00:00,false,1,There’s something special in every frame.,There’s something special in every frame.
2022-04-23 18:46:35+00:00,false,1,When you thought the warm up was the workout and can’t hang 😫😂  🎥 @moorebrooklyn_,When you think the warm up was the workout and can’t wait to hear.
2022-04-23 19:00:00+00:00,false,1,"Now this is what I call a Monday ❄🙌 As an early #BlackFriday special, EVERYTHING in our shop is 10% OFF! #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure","Now this is what I call a Monday  As an early #BlackFriday special, EVERYTHING in our shop is 10% OFF! #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday"
2022-04-23 19:20:21+00:00,true,1,Skip past the games and buy yourself more time for later with friends and family over Jim Beam Bourbon Cream. Link in bio to find it near you.,Skip past the games and spend more time with friends and family over Jim Beam Bourbon Cream. Link in bio to find it near you.
2022-04-23 03:43:29+00:00,true,1,@flywithjohnnythai keeps it fresh in the Old Skool. vans.com/classics,@flywithjohnnythai keeps it fresh from the Old Skool. Vans.com/classics.
2022-04-23 18:00:00+00:00,false,1,Happy Valentine’s Day! #EnjoyResponsibly,Happy Valentine’s Day! #EnjoyResponsibly.
2022-04-23 01:00:00+00:00,false,1,Turns out social media wasn’t ready for Celebration in cans. Sorry we broke the internet. 😬 Celebration Fresh Hop IPA (in cans!) is heading your way later this month.,Turns out social media wasn’t ready for Celebration in cans. Sorry we broke the Internet.  Celebration Fresh Hop IPA (in cans!) is heading your way later this month.
2022-04-23 12:00:00+00:00,false,1,"Stacks, stacks, stacks 🥞  Stacks are awesome, they provide loads of space for hanging out and make the perfect headquarters of a basecamp. Kids have room to roll around and can be protected from bugs if you use a double bubble to connect your stack together!  And they look super cool 😎 what do you think? . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders","Stacks, stacks, stacks  Stacks are awesome, they provide loads of space for hanging out and make the perfect headquarters of a basecamp. Kids have room to roll around and can be protected from bugs if you use a double bubble to connect your stack together!"
2022-04-23 16:00:00+00:00,true,1,Bring something more to the table #espolon #tequila #happyhour,Bring something more to the table #espolon #tequila #happyhour
2022-04-23 12:00:00+00:00,false,1,Happy International Mermaid Day from your tailmakers! (Did you think we’d forget? 😉)  🧜🏼‍♀️ @verobeachmermaid  @charity.grace  @mermaidaziza  @mermaidsirenity  @mermanmaui  @siren.aurora  @mermaid_jules  @thesingaporemermaid  @merman_tempest  @ironshoremermaid   Thanks for the amazing edit @brandeeanthonymedia 🖤,Happy International Mermaid Day from our tailmakers! (Did you think we’d forget? )   @verobeachmermaid @charity.grace @mermaidaziza @mermaidsirenity @mermanmaui
2022-04-23 17:00:00+00:00,false,1,"Regardless of age or gender identity, Vans believes there are a multitude of ways to empower, support, and celebrate women around the world. The Vans ‘Divine Energy’ Collection was inspired with that spirit in mind. Available now in stores and at vans.com/news","Regardless of age or gender identity, Vans believes there are a multitude of ways to empower, support, and celebrate women around the world. The Vans ‘Divine Energy’ Collection was designed with that spirit in mind. Available now in stores and at vans.com/news."
2022-04-23 23:00:00+00:00,false,1,"🎶 Don't do crime, tune your radio! 🎶 Hang out with Doreen Green, Nancy, and the rest of the gang in 'Marvel's Squirrel Girl: The Unbeatable Radio Show!' now on @SiriusXM, @ApplePodcasts, or wherever you listen to podcasts: http://marvel.com/squirrelgirlpodcast"," Don't do crime, tune your radio!  Hang out with Doreen Green, Nancy, and the rest of the gang in 'Marvel's Squirrel Girl: The Unbeatable Radio Show!' now on @SiriusXM, @App"
2022-04-23 21:00:00+00:00,false,1,Start looking for the pot of gold.  #StPatrickSDay 🍀#SocialiseResponsibly,Start looking for the pot of gold. #StPatrickSDay #SocialiseResponsibly.
2022-04-23 21:39:54+00:00,false,1,"Heard it was #InternationalBeerDay… You can find us celebrating with a refreshing Highball in-hand, because like you, we still need a break from beer. 😎","Heard it was #InternationalBeerDay... You can find us celebrating with a refreshing Highball in hand, because like you, we still need a break from beer."
2022-04-23 06:28:44+00:00,false,1,"Have something to say? Try out our Virtual Letter Board tool online to try out your first (or second or third) drafts 🐰 ⁠ ⁠ Oh, and consider this the beginning of Easter content 💛⁠ ⁠ Letter Board by @elnachjo⁠ ⁠ #letterfolk #letterboard⁠","Have something to say? Try our Virtual Letter Board tool online to try out your first (or second or third) drafts. Oh, and consider this the beginning of Easter content. Letter Board by @elnachjo. #letterfolk #letterboard."
2022-04-23 10:44:23+00:00,false,1,⏰Last Chance to Grab a Bargain this Green Friday!⏰  Just 1 more day to take advantage of our limited time offers!  The clock is ticking! . . . . #playcampexplore #treetents #tentsile #adventurenomads #wildernessliving #exploremoretoday #campout #wildernessquest #exploringnature #adventureseekers #natureinfocus #exploreeverywhere #adventureeverywhere #exploringtheglobe #travelcommunity #naturegram #adventureeawaits #artofvisuals #explore #discoverearth #natureshots #lensbible #natureseeker #keepexploring #roamtheplanet #wildernessearth #wildernesslife #adventure #exploremoreoutdoors #naturalwonders,Last Chance to Grab a Bargain this Green Friday! Just 1 more day to take advantage of our limited time offers! The clock is ticking!....... #playcampexplore #treetents #tentsile #advent
2022-04-23 17:00:00+00:00,false,1,Flavour always has been our main focus. Every ingredient needs to be respected and cooked so you can taste its best version.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Flavour has always been our main focus. Every ingredient needs to be respected and cooked so you can taste its best version.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk.
2022-04-23 16:33:25+00:00,false,1,Be present and enjoy every moment. That's key for us.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk,Be present and enjoy every moment... that's the key for us.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk #Material.
2022-04-23 13:00:00+00:00,true,1,Classic Bob from accounting,Classic Bob from Accounting.
2022-04-23 11:00:00+00:00,false,1,How does the HIgh Life celebrate St Patrick’s Day? With the Irish of course!  📸: @borrachogrande,How does the Irish Life celebrate St Patrick’s Day? With the Irish of course! : @borrachogrande
2022-04-23 00:35:21+00:00,false,1,"Living our values as a proud + loud brand is the greatest privilege — but it also often makes us the target of racist, sexist trolls 🙃  While we'd love to say we’re out there taking on every abusive troll in our comments + DMs, it’s exhausting for our small marketing team entirely composed of Asian women 💔   The emotional labour + thoughtfulness needed to run our content is a precious resource, so we're proud that we choose when + where to engage with intentionality 🙏🏽  Shout out to the @nytimes for seeing this work!","Living our values as a proud + proud brand is the greatest privilege — but it also often makes us the target of racist, sexist trolls.  While we’d love to say we’re out there taking on every abusive troll in our comments + DMs"
2022-04-23 19:00:00+00:00,false,1,"Brunch, Baller style.  Make your plans *now* to join us this weekend 12-4pm.  And don’t forget the bottomless cocktails for the ultimate Baller brunch experience!","Brunch, Baller style. Make your plans *now* to join us this weekend, 12-4pm. And don’t forget the bottomless cocktails for the ultimate Baller brunch experience!"
