__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-24 08:22:25+00:00,false,1,"Our good friend and award winning mixologist Walter Pintus @waltz16 is back to show you how to make crystal clear quality ice in just a few simple steps*  *We considered carving this block into an ice sculpture of a swan, but we realised a Caorunn and tonic is just as impressive.   This method is called “direct freezing” - where the source of energy is pulled directly from one side only.  You will need: 5L ice cooler box - Home freezer  1. Remove the top lid from the cooler box. 2. Fill the cooler with tap water and place it in the freezer.  3. After 24h Remove the ice cooler from the freezer and let it rest for 15min at room temperature. 4. Flip the cooler upside down in order to extract the block. 5. With a spoon or a fork Remove the watery / cloudy bottom part of the block (here is we’re all the impurities are concentrated). 6. Now all you’re left with is a big slab of crystal clear ice. 7. Portion it in small and big cubes.  For more #LifeHacks, click on through to our website 💻","Our good friend and award winning mixologist Walter Pintus @waltz16 is back to show you how to make crystal clear ice in just a few simple steps* *We considered carving this block into an ice sculpture of a swan, but we realised a g"
2022-04-24 17:59:37+00:00,false,1,"Brussels Sprouts with apples, onions, and candied pecans are just one of our vegetarian friendly sides at the ‘Shop! 💚","Brussels sprouts with apples, onions, and candied pecans are just one of our vegetarian friendly sides at the ‘Shop!"
2022-04-24 05:19:17+00:00,false,1,We want to express our gratitude and thank each and every one of our customers! ❤️ Thank you for supporting us and Happy holidays! We will be closed Christmas Day and reopen at normal business hours the following day.,We want to express our gratitude and thank each and every one of our customers!  Thank you for supporting us and Happy Holidays! We will be closed Christmas Day and reopen at normal business hours the following day.
2022-04-24 05:46:31+00:00,false,1,DISRUPT⁠ ⁠ Cause radical change by means of innovation.,DISRUPT Cause radical change by means of innovation.
2022-04-24 11:19:10+00:00,false,1,"Tonight, a new episode of chaos. 🌘 Watch Episode 3 of Marvel Studios’ @TheMoonKnight on @DisneyPlus starting at midnight PT.","Tonight, a new episode of chaos.  Watch Episode 3 of Marvel Studios’ @TheMoonKnight on @DisneyPlus starting at midnight PT."
2022-04-24 18:40:54+00:00,true,1,zucca. zucca. zucca  @lorenzo.vecchia  #asimpleplacefordailyuse,zucca. zucca. zucca @lorenzo.vecchia #asimpleplacefordailyuse.
2022-04-24 08:28:32+00:00,false,1,SUSU is USUS 💥 // @susu_supernatural headlining the #BarIlegal tour starting this weekend in NY. NEW CITIES CONFIRMED →  Link in bio ilegalmezcal.com/barilegal,"SUSU is USUS  // @susu_supernatural headlining the #BarIlegal tour, starting this weekend in NY. NEW CITIES CONFIRMED.  Link to bio ilegalmezcal.com/barilegal-accounts/"
2022-04-24 07:37:15+00:00,false,1,"“Stephen Strange, your reckoning is long overdue.” Experience Marvel Studios’ Doctor Strange in the Multiverse of Madness only in theaters May 6. Get Tickets Now: Link in Bio","“Stephen Strange, reckoning is long overdue.” Experience Marvel Studios’ Doctor Strange in the Multiverse of Madness only in theaters May 6. Get Tickets Now: Link to BioWars website."
2022-04-24 03:57:59+00:00,true,1,Floor Bootcamp: Exclusively available on Peloton Guide!! See you on the mat.,Floor Bootcamp: Exclusively available on Peloton Guide!! See you on the mat.
2022-04-24 14:15:52+00:00,false,1,Call it “arrabbiata” 🥵  #asimpleplacefordailyuse,Call it “arrabbiata”  #asimpleplacefordailyuse.
2022-04-24 01:03:42+00:00,true,1,That moment when your Caorunn and tonic almost looks too good to drink.  *Almost.,That moment when your coir and tonic almost looks too good to drink. *Almost.
2022-04-24 03:19:06+00:00,false,1,How do you get yourself out of a workout funk?   📸 @thefitcherie,How do you get yourself out of a workout funk?  @thefitcherie.
2022-04-24 00:00:00+00:00,false,1,Gluten free?  We’ve got you.  📸 @faturyayeats,Gluten free? We’ve got you.  @faturyayeats.
2022-04-24 16:23:24+00:00,false,1,"Check out these new images from Marvel Studios’ @TheMoonKnight, now streaming on @DisneyPlus.","Check out these new images from Marvel Studios’ @TheMoonKnight, now streaming on @DisneyPlus."
2022-04-24 06:00:00+00:00,true,1,"COME TO MEZCAL MAMA @hotel_sin_nombre in Oaxaca, MX  Neon artist @steeleism photo: @dalinelio","COME TO MEZCAL MAMA @hotel_sin_nombre in Oaxaca, Mexico. The Neon artist @steeleism. Photo: @dalinelio."
2022-04-24 14:00:00+00:00,false,1,Collo d’oca 🌂  🙊  #asimpleplacefordailyuse,Collo d’oca #asimpleplacefordailyuse
2022-04-24 20:25:29+00:00,false,1,cipolla. vongole. salsa al miso. 🧁  @lorenzo.vecchia   #asimpleplacefordailyuse,cipolla. vongole. salsa al miso.  @lorenzo.vecchia #asimpleplacefordailyuse.
2022-04-24 03:59:12+00:00,false,1,"What's holding you back from starting your email list?​​​​​​​​ ​​​​​​​​ For Melanie @fourthstreetcreative it was finding a platform to create beautiful emails. ""I would have NEVER started my email marketing without Flodesk...""​​​​​​​​ ​​​​​​​​ Are you ready to change the game with your email marketing? ​​​​​​​​ Head to the link in bio and try Flodesk free with a 30-day trial.​​​​​​​​ .​​​​​​​​ .​​​​​​​​ .​​​​​​​​ .​​​​​​​​ #Flodesk #Flodeskemails #Flodeskfeature #emaillistbuilding #emaillistbuilder #listbuildingstrategy #howtostartanemaillist #emaillists #startyouremaillist #smallbusinessmarketing #emailmarketing #emailmarketingstrategy #smallbizsquad #smallbizowner #creativepreneurs","What's holding you back from starting your email list? For Melanie @fourthstreetcreative, it was finding a platform to create beautiful emails. ""I would have NEVER started my email marketing without Flodesk..."" Are you ready to change the game with your email marketing? Head to the link in"
2022-04-24 02:22:34+00:00,false,1,"Eggplant, egg yolk cooked in pork fat and roasted sunflower seeds.⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","Eggplant, egg yolk cooked in pork fat and roasted sunflower seeds.  #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk #Tasmanians #Ecuador"
2022-04-24 02:16:58+00:00,false,1,Eating vegetarian is so easy at the ‘Shop!  Anyone will tell you our Veggie B’alls and Pesto are the best! 🌱,Eating vegetarian is so easy at the ‘Shop! Anyone will tell you our Veggie B’alls and Pesto are the best!
2022-04-24 05:34:26+00:00,true,1,verza. lardo. albicocca. besciamella di maiale.  #asimpleplacefordailyuse,verza. lardo. albicocca. besciamella di maiale. #asimpleplacefordailyuse
2022-04-24 03:40:44+00:00,false,1,How many workouts is your Root Refresh battling against? 🤣,How many workouts is your Root Refresh battling against?
2022-04-24 12:57:18+00:00,true,1,"Sweet, refreshing and full bodied - and no, we don't just mean your Valentine's dating profile*  *Voted Best Scottish Flavoured Gin #WorldGinAwards2022  #GinGenius #Caorunn #SmallBatchGin #drinks #drinkstagram #ValentinesDay","Sweet, refreshing and full bodied - and no, we don't just mean your Valentine's dating profile* *Voted Best Scottish Flavoured Gin #WorldGinAwards2022 #GinGenius #Caorunn #SmallBatch"
2022-04-24 09:56:22+00:00,false,1,Mixin’ up Magic everyday  w/ @charmedbycamille 🌱🥂,Mixin’ up magic everyday w/ @charmedbycamille.
2022-04-24 07:23:32+00:00,false,1,Happy New Year 🎊 everyone! Ring it in with some 24k Gold 😋 we are open today normal business hours.,"Happy New Year  everyone! Ring it in with some 24k Gold  we are open today, normal business hours."
2022-04-24 00:56:17+00:00,false,1,The end of January means raising a glass to the resolutions we kept*  *And not talking about the ones we may have broken along the way 🍎  #GinGenius #Caorunn #SmallBatchGin #gandt #cocktails #drinkstagram #cheers,The end of January means raising a glass to the resolutions we kept* *And not talking about the ones we may have broken along the way  #GinGenius #Caorunn #SmallBatchGin #gandt #cocktails #drink
2022-04-24 02:03:37+00:00,false,1,How many tries did it take you to get everyone to look in the same direction? 🤦‍♀️,How many attempts did it take you to get everyone to look in the same direction?
2022-04-24 07:39:13+00:00,false,1,"Plagued with blackouts and visions of another life, Steven Grant is thrust on a thrilling adventure. Explore his story in a new #Marvel101.  Marvel Studios’ @TheMoonKnight is now streaming on @DisneyPlus, with new episodes on Wednesdays. #MoonKnight","Plagued with blackouts and visions of another life, Steven Grant is thrust on a thrilling adventure, exploring his story in a new #Marvel101. Marvel Studios’ @TheMoonKnight is now streaming on @DisneyPlus, with new episodes on Wednesdays. #"
2022-04-24 01:14:16+00:00,true,1,Spaghetto. zucca. liquirizia.  @lorenzo.vecchia,Spaghetto. Zucca. Liquirizia. @lorenzo.vecchia.
2022-04-24 02:04:02+00:00,true,1,"The new Vault by Vans x Julian Klincewicz collection is now available to shop on vans.com, select Vans Stores, and at select Vault by Vans retailers. Head to vans.com/juliank to learn more about the full collection inspired by youthful summers and memories of Michigan.","The new Vault by Vans x Julian Klincewicz collection is now available to shop on vans.com, select Vans Stores, and at select Vault by Vans retailers. Head to vans.com/juliank to learn more about the full collection inspired by youthful"
2022-04-24 05:00:00+00:00,false,1,See you out there!  Join @jeffreymce @marcel2coach and @tobiasheinze_de for Outdoor Running classes - now also available in German.  — Durchatmen und durchstarten!  Lass deiner Motivation freien Lauf mit unseren neuen Outdoor Running Kursen auf Deutsch.,See you out there! Join @jeffreymce @marcel2coach and @tobiasheinze_de for Outdoor Running classes — now also available in German. — Durchatmen und durchstarten! Lass deiner Motivation frei Lauf mit unseren neuen Outdoor
2022-04-24 02:09:13+00:00,false,1,"If you have never seen her, you certainly heard her voice or talked to her by e-mail. With a spicy sense of humor, a fabulous adventurous side and a great talent to bake cookies, Raquel is one of the treasures of our team. Today, we just want her to have lots of fun and toast to good times. Happy birthday Raquel!⁠ ⁠ #EuskaldunaStudio #ChefVascoCoelhoSantos #Porto #Food #ChefsTalk","If you have never seen her, you certainly heard her voice or talked to her by e-mail. With a spicy sense of humor, a fabulous adventurous side and a great talent to bake cookies, Raquel is one of the treasures of our team. Today, we just want her to"
2022-04-24 05:41:44+00:00,false,1,A mistletoe hung where you can see... 🎅,Mistletoe hanging where you can see the moon... 
2022-04-24 05:19:17+00:00,false,1,We want to express our gratitude and thank each and every one of our customers! ❤️ Thank you for supporting us and Happy holidays! We will be closed Christmas Day and reopen at normal business hours the following day.,We want to express our gratitude and thank each and every one of our customers!  Thank you for supporting us and Happy Holidays! We will be closed Christmas Day and reopen at normal business hours the following day.
2022-04-24 06:00:00+00:00,true,1,raviolo di zucca. olive crude. cicoria. peperone.  @lorenzo.vecchia   See u tonight  Book your seats - ahime.it,raviolo di zucca. olive crude. cicoria. peperone. @lorenzo.vecchia. See you tonight Book your seats – ahime.it.
2022-04-24 11:00:00+00:00,false,1,"Music, inclines and speeeed. 🎶 It all goes down in the latest episode of On the Leaderboard with @joejonas!   What happens when an international pop icon, songwriter and actor clocks in with @oamato? (Hint: Ohhh sh!t) 📍Watch now on our YouTube channel!","Music, Inclines and Sex – It all goes down in the latest episode of On the Leaderboard with @joejonas! What happens when an international pop icon, songwriter and actor clocks in with @oamato? (Hint: Ohhhhhh sh!t)"
2022-04-24 01:16:23+00:00,false,1,Happy Black Friday! Make sure to stop by bae to get your after shopping dessert 🥰 🍦,Happy Black Friday! Make sure to stop by Bakery to get your after shopping dessert.
2022-04-24 01:50:25+00:00,true,1,Showcase your Instagram feed right within your emails.  Simply add an Instagram block to your next Flodesk email to show off to your subscribers what you're getting up to over on the 'Gram.  Try it for yourself! Link in bio to start your free 30-day trial. No credit card required. . . . . #Flodesk #Flodeskemails #Flodeskfeature #emailmarketing #emaildesign #emailmarketingtips #emailmarketinghelp #emailmarketingstrategies #socialsharing #emailserviceprovider #emailmarketingtools #emailmarketingsoftware #marketingtools #smallbusinessowners #creativebusinessowners,Showcase your Instagram feed right within your emails. Simply add an Instagram block to your next Flodesk email to show off to your subscribers what you're getting up to over on the Ground. Try it for yourself! Link in a bio to start your free 30-day trial. No credit card required.
2022-04-24 06:00:00+00:00,false,1,"One of our Baller fan favorites, you can’t *ever* go wrong with an order of Mini Buffalo B’alls with a huge dunk of our creamy blue cheese!","One of our Baller fan favorites, you can’t *ever* go wrong with an order of Mini Buffalo B’alls with a huge dunk of our creamy blue cheese!"
2022-04-24 05:09:33+00:00,false,1,"But if you’ll really hold me tight, all the way home I’ll be warm...","But if you’ll really hold me tight, all the way home, I’ll be warm..."
