__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-02 22:09:03+00:00,true,5,"  This is excellent -- please put a copy in our SFA compliance file. Thanks!     Paul Simons 08/07/99 14:03 To: ECT London cc:  (bcc: Scott Sefton/LON/ECT) Subject: SFA Update: Who can we trade derivatives with?   This month we are going to look briefly at the types of counterparty with  which we can trade derivatives in (or from) the UK under SFA (and CFTC)  rules, and at the principle of selling to them only products which are  ""suitable"".  Eligible Counterparties  All derivatives trading in the UK (as you know) must be conducted through  Enron Europe Finance & Trading Limited, (""EEFT""), which always acts as  agent.  EEFT may arrange derivatives transactions only with ""eligible""  counterparties.                      In general, an ""eligible counterparty"" is either:  (i) an investment bank that is regulated by SFA (such as Bankers Trust or  Morgan Stanley) or an overseas dealer in commodity derivatives  authorised by  its local regulator; or  (ii) a company that has (or whose holding company has) total assets in excess  of $10,000,000 (approximately o6,500,000); and either   (a) 20 or more shareholders and a paid up share capital or net assets of at  least o500,000; or   (b) fewer than 20 shareholders and a paid up share capital or net assets of  at least o5,000,000.  Other types of entity may qualify as an ""eligible"" counterparty, but please  consult with the Legal Department in these cases.  Suitability Requirements  In addition to the above, each EEFT Registered Representative should  understand and apply the customer suitability principles that have been  adopted by ECT. These principles require that Registered Representatives only  offer products which are suitable for each counterparty, taking into account  its level of expertise and the use which the product serve.  This means that  in the case of less sophisticated counterparties or more complex/exotic  products (or both) extra caution needs to be exercised.  It is also essential  in all cases that no misleading statements are made (orally or in  writing).                                        Best regards                                                                             Paul                                                                            ",This is excellent -- please put a copy in our SFA compliance file. Thanks! Paul Simons 08/07/99 14:03 To: ECT London cc: (bcc: Scott Sefton/LON/ECT) Subject: SFA Update: Who can we
2022-04-02 21:04:42+00:00,true,5,"  This Risk Memo relates to our first import of physical power into Italy.  Under the deal, we supply the municipality, IMOLA, with 66GWh of power at the  Swiss/Italian border for 1 year (rolling for further yearly periods if the  contract is not terminated by either party). The contract value is in the  region of o1 million. The power is for onward supply to IMOLA's own customers.  The contract is on a standard form I produced recently in conjunction with  Italian counsel, but warrants this risk memo as it is the first deal of its  kind.  It is conditional on IMOLA securing from the Italian network operator  (ENEL) transmission from the border to the ultimate customer within 90 days.  We have agreed we will extend this period by a further 90 days in appropriate  circumstances. We prepared the customer's request for transmission to give it  the best possible chance of success.  As required by Italian law, IMOLA have the right to terminate the contract at  any time (including during the first year) upon 6 months' notice. We are  raising with the Italian Energy Authority whether such a right of termination  (which was recently introduced under the new energy law) is appropriate for  one year deals such as this. In the case of IMOLA, we are seeking to restrict  their right of termination to cases where their own customers have exercised  the same right (this will stop IMOLA shopping around for a better price). It  is not clear whether this restriction is effective under the new law, but we  have principle on our side (the law is intended to protect the ultimate  customer) and there is no legal (or other) down-side in including it.  Each party has a right of termination if interconnector charges above a  certain proportion of the contract price are introduced. However, it is worth  noting that there are no such charges levied at the moment and (so far as we  are aware) none are proposed.  The contract includes a right on the part of Enron to match third party  offers IMOLA may receive when the contract expires, and Italian counsel have  confirmed that this right should be legally enforceable by us.   The deal (and indeed the standard form) is subject to Italian law and to ICC  arbitration in Geneva.  There are no particular legal risks under this transaction, but please call  me if you would like to discuss it in greater detail.  Best regards  Paul","This risk memo relates to our first import of physical power into Italy. Under the deal, we supply the municipality, IMOLA, with 66GWh of power at the Swiss/Italian border for 1 year (rolling for further yearly periods if the contract is not terminated"
2022-04-02 21:01:04+00:00,true,5,"  If EGLI is sued, this will be our case. I have been involved because we knew  this extortion was coming one day. I would recommend that we not settle. This  is a message case for me. We need to send a message to all plaintiff's attys  that Enron doesn't settle simply to avoid the cost of litigation. With the  Litigation Unit defending this case, our cost will be below $30,000. Let me  know what you think.  ","If EGLI is sued, this will be our case. I have been involved because we knew this issue was coming one day. I would recommend that we not settle. This is a complex case for me. We need to send a message to all our plaintiffs that Enron doesn't"
2022-04-02 20:32:07+00:00,true,5,"  Hi All !!!  Guess what .. we've got some updated photos on Gillian's website ... so if  you're at a loose end, please check them out at:  http://www.ntu.edu.sg/home/asesgoh/baby.htm  Gillian's now 5 and a half months old and weighs in at a hefty 18 pounds  (8.05 kg) (she was weighed 2 weeks ago so I guess  that she's little heavier than that by now) ... not bad for someone who was  6 weeks early!  She's a little chatterbox who can't  stop yabbering and talks incessantly in her sleep as well.  She's just  started to suffer from stranger anxiety as well.   Rather embarrassing really 'cos she now bursts into tears whenever she sees  Men (her papa excluded).  The driver,  the gardener and the grandfather have all been her 'victims' so far ....  we're wondering who will be next.  Regards, Anita ","Hi All!!! Guess what.. we've got some updated photos on Gillian's website... so if you're at a losing end, please check them out at: http://www.ntu.edu.sg/home/asesgoh/bab"
2022-04-02 22:13:36+00:00,true,5,"  The next Strategic Oversight Committee meeting will be held Tuesday, August= =20 17th, at 3:00 p.m. in room EB30C1.  The topic of this meeting will be =01&E= nron=01, s Network Strategy.=018  Jeff Skilling will present a description of this= =20 strategy as articulated to the analyst community as well as internal=20 management groups throughout Enron.  To clarify, the last SOC meeting=20 addressed a possible shift in asset and finance strategy from a merchant to=  a=20 strategic orientation in an environment which emphasized the importance of= =20 establishing an integrated network.  This SOC meeting will attempt to lay o= ut=20 the strategy more broadly and discuss its implication for Enron North=20 America's specific businesses.  The following are some potential talking=20 points to think about before the meeting:  1. What are the benefits to Enron North America of thinking about our=20 businesses as an integrated network (or series of networks) as opposed to= =20 individual  businesses?  What are the drawbacks? 2. How do our current skill sets of finance, assets, physical and risk=20 management fit into the network?  Are different skills required? 3. How does communications fit into Enron=01,s core business?  How is it=20 different? 4. What is the role of the customer within the network?  What role do marke= ts=20 play? 5. What types of assets are important in building the network?  Which are n= o=20 longer important? 6. How can we more accurately describe the role of trading/risk management = in=20 the context of the network?  What should trading be called?  Due to the unique opportunity to hear the informative presentation by Jeff= =20 Skilling at this SOC meeting, please feel free to invite non-SOC members. = =20 Please RSVP your attendance to my assistant, Carol Brown 3-7974.  We look= =20 forward to seeing you on Tuesday, August 17th.","The next Strategic Oversight Committee meeting will be held Tuesday, August 17th, at 3:00 p.m. in Room EB30C1. The topic of this meeting will be ""Investors in Network Strategy. Jeff Skilling will present a description of this strategy as articulated to"
2022-04-02 20:53:53+00:00,true,5,"  Wade  Thanks for the info. For the time being, please keep me in the loop. If the  deal heats up, I might get someone else involved at that time. Thanks!  Scott   From: Wade Cline AT ENRON_DEVELOPMENT@CCMAIL on 05/07/99 21:53 CDT To: Scott Sefton@ECT cc: Mark E Haedicke@ECT, Trey Comiskey AT ENRON_DEVELOPMENT@CCMAIL, Rob Walls  AT ENRON_DEVELOPMENT@CCMAIL  Subject: Confidentiality Agreement: Republic of Georgia     Scott,  Hope things are going well. I want to bring you in the loop on a hydro  privatization transaction that EI's renewables group is looking at in the  Republic of Georgia.  A few days back, I was asked by Trey Comiskey of EI's renewables group to  review a confidentiality agreement with Merrill Lynch, who had been retained  by the Republic of Georgia to assist them in privatizing various generation  and distribution assets in the country. I was told that the assets were  approximately 9 hydro and 2 thermal plants and related distribution (my  memory of the exact numbers is not perfect, but I was told the assets were  predominantly hydro). Trey told me that he was working with John Bottomley of  Enron Europe, and that he would be talking with John about the presence of  this confidentiality agreement. I will send you a copy of the form of  confidentiality agreement that was signed by EI.  I have not heard anything on this deal in the last few days, but I wanted to  let you know what I know so far. If things move forward, I will keep you in  the loop, or let me know if you would like someone else on your team to be  kept in the loop.  Wade   ","Wade Thanks for the info. For the time being, please keep me in the loop. If the deal heats up, I might get someone else involved at that time. Thanks! Scott From: Wade Cline AT ENRON_DEVELOPMENT@CCMAIL on 05/07/99 21"
2022-04-02 01:53:44+00:00,true,5,"  The approval process initiated last year for ECT-NA customer and employee  meeting and event expenditures in excess of $5K has enabled ECT to better  evaluate the business value of events, accurately track our activities and  save money.  Please be sure to follow the procedures described below so we  can continue to successfully manage our events.  -  All ECT-NA meetings and events with costs in excess of $5K must be  reviewed by the ECT Public Relations department and approved by the ECT-NA  Office of the President before making any commitments to vendors or customers.  -  Depending on your needs, the PR department will either work with you to  plan and produce your event in its entirety or simply review and evaluate an  event you have planned.  In either case, the PR department will be  responsible for helping you achieve the best value for your program and for  ECT.    -  A completed expenditure request form (blank attached) and supporting  documentation is required for each event.  You should submit completed  expenditure request forms and documentation to the ECT PR Dept. at EB3642 or  work with PR to complete the form.  -  After PR review, the expenditure will be submitted to the ECT Office of  the President for final approval.    Thank you for your cooperation.  If you have any questions regarding this  process or would like assistance in planning an event, please contact Mike  Rosen in the ECT Public Relations Dept. at (713) 853-9624. ","The approval process initiated last year for ECT-NA customer and employee meeting and event expenditures in excess of $5K has enabled ECT to better evaluate the business value of events, accurately track our activities and save money. - All ECT-NA meetings and events with costs in excess of $5K must"
2022-04-02 00:15:11+00:00,true,5,"  To all subcommittee members:      Attached is the final draft which is being sent to TMOS for approval.  Because the participants voted 7 to 3 to keep sections 5.2 and 5.3 as they are currently drafted, no changes were made to those sections.  I reviewed and used most of TXU's and Southern's edits regarding typos and clarification, which I appreciate.  If you would like to see the changes, then go to Track Changes and highlight on screen.      Thank you all for your help. Hopefully this agreement will be approved at TMOS and then TAC.  I will (or Naim) will keep you apprised.  Margaret Pemberton   - ERCOT WHOLESALE ENABLING AGREEMENT Draft ten.doc","To all subcommittee members: Attached is the final draft which is being sent to TMOS for approval. Because the participants voted 7 to 3 to keep sections 5.2 and 5.3 as they are currently drafted, no changes were made to those sections. I reviewed and used most"
2022-04-02 21:34:17+00:00,true,6,"  ""A long time to wait"" - thats what Ella says all the time, only she's usually  wrong and you are definitely right.  In the process of becoming dedicated to  nothing but dispute resolution it appears I've lost my civility  .... imaging  that  ..... becoming just like so many trial lawyers.    How about Monday the 12th?    Sager","""A long time to wait"" - thats what Ella says all the time, only she's usually wrong and you are definitely right. In the process of becoming dedicated to nothing but dispute resolution it appears I've lost my civility.... imaging it..... becoming just like so many trial"
2022-04-02 16:03:25+00:00,true,6,"  FYI, earlier today I ran through the draft Master Agreement (a copy of which  previously has been circulated to you) with four of the members of the ad hoc  working group formed to create new Nordic financial trading documentation.   The document as such appeared to go down well but certain of the said members  wanted to have more time to reflect and return with comments later this  summer.  Due to intervening summer breaks, the next conference call was  therefore set to be held on 31 August and comments are to be submitted a week  before that date.  Martin","FYI, earlier today I ran through the draft Master Agreement (a copy of which previously has been circulated to you) with four of the members of the ad hoc working group formed to create a new Nordic financial trading documentation. The document as such appeared to go down well, but certain of the"
2022-04-02 12:51:15+00:00,true,6,"  Tim, This kind of information is very helpful for those of us who will be trying= =20 to make our way through the Market Monitoring investigation.  Please keep= =20 forwarding everything like it that you come upon.  Elizabeth said by voice= =20 mail Thursday, that she is going to be lining up our outside counsel to wor= k=20 on this and would be calling you soon.  I am going to be out of the office= =20 from June 30 -July 14. =20   Some of what is expressed in the conversation about the incident is=20 consistent  with one of my own instincts about the matter, which is that = =20 nobody, including the PX Compliance folks,  should be surprised to learn=20 that   the competitive market forces that  everybody seems to agree are ver= y=20 positive are going to be applied directly to the electronic system qua=20 system.  Dynamic electronic commerce is going to include a rigorous testing= =20 of the very media by which it is conducted.  The politicians whose supposed= =20 wisdom  created this mode of commerce and imposed it upon the California=20 energy market   can't expect to channel the enormous brawling competitive = =20 energy of a big sector of the American economy into  a  computer software= =20 system and then throw up their hands and interpret certain kind of=20 commercial  results from the perspective of the  good old days of=20 pre-electronic commerce.   Certain kinds of distortions are going to happen= =20 in electronic commerce which would not happen in the absence of this mode o= f=20 conducting business, and these new  kinds of distortions are going to warp= =20 and twist the system.  Presumably those devoted to keeping the system will= =20 try to repair it and improve it,  but in doing so,  they need to procede ve= ry=20 carefully down any path that  might lead to pointing an accusing figure at= =20 any one particular market participant.  Arguably a big finger might be=20 pointed at those that created this market distorting  mess in the first=20 place. --cgy    To: Elizabeth Sager/HOU/ECT@ECT, Christian Yoder/HOU/ECT@ECT cc: =20 Subject: PX Investigation  I am forwarding a weekly ""gossip column"" put out by the Executive Director = of=20 the Western Power Trading Forum.  There are a couple of interesting comment= s=20 relating to the Silver Peak overscheduling event.  I think that Ken Lackey'= s=20 comments are at the core of the argument that we are trying to make. ","Tim, this kind of information is very helpful for those of us who will be trying= =20 to make our way through the Market Monitoring Investigation. Please keep==20 forwarding everything like it that you come upon. Elizabeth said, by voice= =20 email Thursday, that she was going to start"
2022-04-02 15:26:51+00:00,true,6,"  Attorney Client Privilege--Not Discoverable  Here is a final thought about this PX situation before I take off.  In the  normal give and take of haggling that has been going on since time out of  mind in trading transactions, there is an element of deception.  The seller  always bluffs that his product is much more valuable than it actually may be,  in fact, the less valuable the product, the more the bluffing.  The buyer  always treats the seller's product with disdain.  It is fundamentally  necessary for an efficient market to work for buyers and sellers to be able  to string each other along  with various  posturing gambits.  Price is the  result of two hagglers finally coming forward out of the smoke surrounding  their ritual dance  and shaking hands on a number.  By experimenting with the  nuances of the PX software system  are traders not  merely doing what they  have been doing since Biblical times,   i.e.  interjecting the absolutely  essential ingredient of deceptive posturing  into the relatively new form of   electronic commerce?   What is the difference between  (a) one of our traders getting on the phone  when we are short of power and bargaining for a good price  with a supply  source  as though we have plenty of power and might just be willing to help  the supplier out if he gives us a good deal,  and  (b) scheduling 3000 mw at  Silver Peak when there is  15 mw of physical  capacity?  If the technology of  electronic commerce cannot absorb the artful rituals of  real haggling, maybe  it should be seen as a temporary experiment and rejected in favor of the time  honored traditions.  In any event, participants should not be expected to be  punished for experimenting.   --cgy  ","Attorney Client Privilege--Not Discoverable Here is a final thought about this PX situation before I take off. In the normal give and take of haggling that has been going on for centuries with regard to trading transactions, there is an element of deception. The seller always bluff"
2022-04-02 15:19:09+00:00,true,6,"  Elizabeth and I are coordinating on this matter. We commissioned the outside  counsel advice together. Now that I'm back I'll get with her and see if we  can reach some conclusions on these issues. Please feel free to call me if  you wish to discuss further.  Elizabeth: I received a call from Leslie Hansen on this yesterday. I'll call  her this week to discuss.  Alan     Tanya Rohauer 06/24/99 03:09 PM To: Alan B Aronowitz/HOU/ECT@ECT cc:   Subject: Agency  Alan,  I am currently compiling a list of those utilities that to our knowledge have  agents. I am also trying to round up all of the agency agreements from our  files. In light of outside counsel's comments regarding the ability of an  agent to bind more than one principal, I am quite concerned over the amount  of business we do this way.  I would be interested in reading whatever you  received from outside counsel.  Also, are you coordinating this with  Elizabeth Sager?  Tracy Ngo , who works in our group, told me Elizabeth has  outside counsel looking at this too ( she is working here part time?) and  they are fairly comfortable with how these documents work for power. In  addition, where do the FERC and SEC fit into the picture?  Tracy mentioned  something about required approvals.  I am trying to determine our exposure to  these contracts, and whether they truly place our credit risk with the  utilities.  Thanks, Tanya  ","Elizabeth and I are coordinating on this matter. We commissioned the outside counsel advice together. Now that I'm back, I'll get with her and see if we can reach some conclusions on these issues. Alan Tanya Rohauer 06/24/99 03:09 PM To: Alan"
